model,fold,representation,target,metric,value
combined_margin,3,full_confound_residual,row,balanced_accuracy,0.12111136317253113
combined_margin,3,full_confound_residual,row,r2,0.00036895275115966797
combined_margin,3,full_confound_residual,column,balanced_accuracy,0.1348094940185547
combined_margin,3,full_confound_residual,column,r2,0.0013009905815124512
combined_margin,3,full_confound_residual,cell_position,balanced_accuracy,0.01816088706254959
combined_margin,3,full_confound_residual,cell_position,r2,6.35981559753418e-05
combined_margin,3,supervised_true_margin_residual,iteration_linear,r2,0.20577377080917358
combined_margin,3,supervised_true_margin_residual,iteration_log2,r2,0.21876174211502075
combined_margin,3,supervised_true_margin_residual,confidence,r2,-1.5020370483398438e-05
combined_margin,3,supervised_true_margin_residual,probability_margin,r2,-0.00034117698669433594
combined_margin,3,supervised_true_margin_residual,true_logit_margin,r2,-0.00035643577575683594
combined_margin,3,supervised_true_margin_residual,entropy,r2,9.626150131225586e-05
combined_margin,3,supervised_true_margin_residual,state_norm_log,r2,-0.0010091066360473633
combined_margin,3,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8577178716659546
combined_margin,3,supervised_true_margin_residual,true_digit,r2,0.7172167301177979
combined_margin,3,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9507203698158264
combined_margin,3,supervised_true_margin_residual,predicted_digit,r2,0.7875896096229553
combined_margin,3,supervised_true_margin_residual,row,balanced_accuracy,0.12481946498155594
combined_margin,3,supervised_true_margin_residual,row,r2,0.0005967617034912109
combined_margin,3,supervised_true_margin_residual,column,balanced_accuracy,0.1321820765733719
combined_margin,3,supervised_true_margin_residual,column,r2,0.0013980269432067871
combined_margin,3,supervised_true_margin_residual,cell_position,balanced_accuracy,0.01698644459247589
combined_margin,3,supervised_true_margin_residual,cell_position,r2,0.00019484758377075195
combined_margin,3,position_and_iteration_only,true_digit,balanced_accuracy,0.09152565896511078
combined_margin,3,position_and_iteration_only,true_digit,r2,-0.03153955936431885
combined_margin,3,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10245773941278458
combined_margin,3,position_and_iteration_only,predicted_digit,r2,-0.031267404556274414
combined_margin,4,raw_state,iteration_linear,r2,0.6169193983078003
combined_margin,4,raw_state,iteration_log2,r2,0.6742039918899536
combined_margin,4,raw_state,confidence,r2,0.45696187019348145
combined_margin,4,raw_state,probability_margin,r2,0.46886146068573
combined_margin,4,raw_state,true_logit_margin,r2,0.9905370473861694
combined_margin,4,raw_state,entropy,r2,0.4817652702331543
combined_margin,4,raw_state,state_norm_log,r2,0.7720951437950134
combined_margin,4,raw_state,true_digit,balanced_accuracy,0.841052234172821
combined_margin,4,raw_state,true_digit,r2,0.38485604524612427
combined_margin,4,raw_state,predicted_digit,balanced_accuracy,0.9193385243415833
combined_margin,4,raw_state,predicted_digit,r2,0.3956907391548157
combined_margin,4,raw_state,row,balanced_accuracy,0.2906758487224579
combined_margin,4,raw_state,row,r2,0.029191911220550537
combined_margin,4,raw_state,column,balanced_accuracy,0.2017434984445572
combined_margin,4,raw_state,column,r2,0.008272349834442139
combined_margin,4,raw_state,cell_position,balanced_accuracy,0.0411139614880085
combined_margin,4,raw_state,cell_position,r2,-0.003658294677734375
combined_margin,4,unit_state,iteration_linear,r2,0.6763138771057129
combined_margin,4,unit_state,iteration_log2,r2,0.9268137812614441
combined_margin,4,unit_state,confidence,r2,0.9414772391319275
combined_margin,4,unit_state,probability_margin,r2,0.9304895401000977
combined_margin,4,unit_state,true_logit_margin,r2,0.5163390040397644
combined_margin,4,unit_state,entropy,r2,0.9652760624885559
combined_margin,4,unit_state,state_norm_log,r2,0.9207083582878113
combined_margin,4,unit_state,true_digit,balanced_accuracy,0.8583183884620667
combined_margin,4,unit_state,true_digit,r2,0.7471654415130615
combined_margin,4,unit_state,predicted_digit,balanced_accuracy,0.964588463306427
combined_margin,4,unit_state,predicted_digit,r2,0.8297074437141418
combined_margin,4,unit_state,row,balanced_accuracy,0.363148957490921
combined_margin,4,unit_state,row,r2,0.1874028444290161
combined_margin,4,unit_state,column,balanced_accuracy,0.24984224140644073
combined_margin,4,unit_state,column,r2,0.10231727361679077
combined_margin,4,unit_state,cell_position,balanced_accuracy,0.06813817471265793
combined_margin,4,unit_state,cell_position,r2,0.014287829399108887
combined_margin,4,output_null_state,iteration_linear,r2,0.6643873453140259
combined_margin,4,output_null_state,iteration_log2,r2,0.9236533045768738
combined_margin,4,output_null_state,confidence,r2,0.9408468008041382
combined_margin,4,output_null_state,probability_margin,r2,0.9290868043899536
combined_margin,4,output_null_state,true_logit_margin,r2,0.5031024217605591
combined_margin,4,output_null_state,entropy,r2,0.9643561840057373
combined_margin,4,output_null_state,state_norm_log,r2,0.9137845635414124
combined_margin,4,output_null_state,true_digit,balanced_accuracy,0.8583756685256958
combined_margin,4,output_null_state,true_digit,r2,0.7415860891342163
combined_margin,4,output_null_state,predicted_digit,balanced_accuracy,0.9652996063232422
combined_margin,4,output_null_state,predicted_digit,r2,0.8288881182670593
combined_margin,4,output_null_state,row,balanced_accuracy,0.36116281151771545
combined_margin,4,output_null_state,row,r2,0.18304592370986938
combined_margin,4,output_null_state,column,balanced_accuracy,0.25368061661720276
combined_margin,4,output_null_state,column,r2,0.101764976978302
combined_margin,4,output_null_state,cell_position,balanced_accuracy,0.06816667318344116
combined_margin,4,output_null_state,cell_position,r2,0.014827966690063477
combined_margin,4,position_time_residual,iteration_linear,r2,0.0
combined_margin,4,position_time_residual,iteration_log2,r2,-1.1920928955078125e-07
combined_margin,4,position_time_residual,confidence,r2,0.36787229776382446
combined_margin,4,position_time_residual,probability_margin,r2,0.34906649589538574
combined_margin,4,position_time_residual,true_logit_margin,r2,0.48645132780075073
combined_margin,4,position_time_residual,entropy,r2,0.3659091591835022
combined_margin,4,position_time_residual,state_norm_log,r2,0.34034228324890137
combined_margin,4,position_time_residual,true_digit,balanced_accuracy,0.8578768968582153
combined_margin,4,position_time_residual,true_digit,r2,0.7179098129272461
combined_margin,4,position_time_residual,predicted_digit,balanced_accuracy,0.9551159739494324
combined_margin,4,position_time_residual,predicted_digit,r2,0.7978984713554382
combined_margin,4,position_time_residual,row,balanced_accuracy,0.1111111119389534
combined_margin,4,position_time_residual,row,r2,-0.00046265125274658203
combined_margin,4,position_time_residual,column,balanced_accuracy,0.1111111119389534
combined_margin,4,position_time_residual,column,r2,-0.0001634359359741211
combined_margin,4,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
combined_margin,4,position_time_residual,cell_position,r2,-0.0007797479629516602
combined_margin,4,full_confound_residual,iteration_linear,r2,0.17832434177398682
combined_margin,4,full_confound_residual,iteration_log2,r2,0.15779536962509155
combined_margin,4,full_confound_residual,confidence,r2,0.0004343986511230469
combined_margin,4,full_confound_residual,probability_margin,r2,-0.0005686283111572266
combined_margin,4,full_confound_residual,true_logit_margin,r2,0.24522507190704346
combined_margin,4,full_confound_residual,entropy,r2,-0.0006879568099975586
combined_margin,4,full_confound_residual,state_norm_log,r2,-0.00010192394256591797
combined_margin,4,full_confound_residual,true_digit,balanced_accuracy,0.8590480089187622
combined_margin,4,full_confound_residual,true_digit,r2,0.7107459306716919
combined_margin,4,full_confound_residual,predicted_digit,balanced_accuracy,0.9549052119255066
combined_margin,4,full_confound_residual,predicted_digit,r2,0.7907155156135559
combined_margin,4,full_confound_residual,row,balanced_accuracy,0.11376813799142838
combined_margin,4,full_confound_residual,row,r2,-0.0001646280288696289
combined_margin,4,full_confound_residual,column,balanced_accuracy,0.11887739598751068
combined_margin,4,full_confound_residual,column,r2,0.0009195208549499512
combined_margin,4,full_confound_residual,cell_position,balanced_accuracy,0.014287050813436508
combined_margin,4,full_confound_residual,cell_position,r2,-0.00032126903533935547
combined_margin,4,supervised_true_margin_residual,iteration_linear,r2,0.18440312147140503
combined_margin,4,supervised_true_margin_residual,iteration_log2,r2,0.1546422839164734
combined_margin,4,supervised_true_margin_residual,confidence,r2,0.0003806948661804199
combined_margin,4,supervised_true_margin_residual,probability_margin,r2,-0.0005320310592651367
combined_margin,4,supervised_true_margin_residual,true_logit_margin,r2,-0.0010309219360351562
combined_margin,4,supervised_true_margin_residual,entropy,r2,-0.0006455183029174805
combined_margin,4,supervised_true_margin_residual,state_norm_log,r2,-0.00022554397583007812
combined_margin,4,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8568487167358398
combined_margin,4,supervised_true_margin_residual,true_digit,r2,0.7089036703109741
combined_margin,4,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9533898234367371
combined_margin,4,supervised_true_margin_residual,predicted_digit,r2,0.7887058258056641
combined_margin,4,supervised_true_margin_residual,row,balanced_accuracy,0.12274229526519775
combined_margin,4,supervised_true_margin_residual,row,r2,0.00011438131332397461
combined_margin,4,supervised_true_margin_residual,column,balanced_accuracy,0.12187107652425766
combined_margin,4,supervised_true_margin_residual,column,r2,0.0011345744132995605
combined_margin,4,supervised_true_margin_residual,cell_position,balanced_accuracy,0.016421712934970856
combined_margin,4,supervised_true_margin_residual,cell_position,r2,-0.0001995563507080078
combined_margin,4,position_and_iteration_only,true_digit,balanced_accuracy,0.09343549609184265
combined_margin,4,position_and_iteration_only,true_digit,r2,-0.04741847515106201
combined_margin,4,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10005266219377518
combined_margin,4,position_and_iteration_only,predicted_digit,r2,-0.04398787021636963
