model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
combined_margin,1,unit_update,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.612872224965676,0.25696466928406225,0.26065241032953324,0.5940228174603175,0.010729622819268335,0.5940228174603175,0.23256448412698413,0.005183531746031746,1-4-5-8-9-2-3-7-6,0.9858432138569688,0.6570575793900096,0.748823016765853,2.8898080532388866,0.3618251548448712
combined_margin,1,unit_update,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.5637699399593574,0.2562159059585606,0.2603674855440749,0.5908482142857143,0.0095382550319831,0.5908482142857143,0.26808035714285716,0.00726686507936508,1-4-5-8-9-2-3-7-6,0.9891818787996561,0.6946917864124672,0.7766824480013015,2.5413614633027453,0.3975487704863133
combined_margin,1,output_null_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.175432408098639,0.23449170797747007,0.23788762313218903,0.24818948412698413,-0.05478543317437966,0.24818948412698413,0.5413938492063493,7.440476190476191e-05,1-6-2-3-8-9-5-4-7,0.9699182096869897,0.3608381480312671,0.495302711688252,7.322333674845625,0.08927818883644456
combined_margin,1,output_null_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.291351243931563,0.23708841390624621,0.23945685956304508,0.27834821428571427,-0.04806221597526691,0.27834821428571427,0.5138144841269842,2.48015873015873e-05,1-6-2-3-8-9-5-4-7,0.9789865198346114,0.3609364412380858,0.49276712883342955,7.338723988676831,0.088732495277375
combined_margin,1,position_time_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.3889429622300833,0.23619958794963672,0.23905950138999688,0.2257688492063492,-0.05585489572515865,0.2257688492063492,0.5990823412698413,0.01589781746031746,1-3-2-8-9-5-4-7-6,0.9699973457212828,0.34991978577564553,0.4865504620637371,7.433242684899226,0.08157328991466957
combined_margin,1,position_time_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.504751832601073,0.23879683965098614,0.2407940968691982,0.2672371031746032,-0.046878489706732855,0.2672371031746032,0.5358382936507936,0.009375,1-3-2-4-8-9-5-7-6,0.9820873267434765,0.3490607571308863,0.4838931139047034,7.442362467368232,0.08139907571243414
combined_margin,1,full_confound_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.3499546358289773,0.2394169992105377,0.2424368662984402,0.3171875,-0.03890505720906228,0.3171875,0.578844246031746,0.009499007936507936,1-5-9-8-3-2-4-7-6,0.9653836238353196,0.348669292304768,0.4818462475677141,7.438901706015801,0.08038285670951476
combined_margin,1,full_confound_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.465032244940453,0.24189656983771113,0.24401369749380358,0.35652281746031744,-0.03070959227382162,0.35652281746031744,0.5140625,0.007911706349206349,1-5-9-8-3-2-4-7-6,0.9793520343099649,0.3476526682527068,0.47960057916872534,7.445424384065782,0.08033105202513842
combined_margin,1,supervised_true_margin_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.327048822134806,0.24220788159794113,0.24535393528598032,0.37388392857142855,-0.02348949405546482,0.37388392857142855,0.5713541666666667,0.011532738095238096,1-5-9-8-3-2-4-7-6,0.9668425993299977,0.3474290312690447,0.4817246228363559,7.451452556396792,0.0816214557624613
combined_margin,1,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.441877657378195,0.2446508082485824,0.24683836336067735,0.4169890873015873,-0.01594688271925581,0.4169890873015873,0.49888392857142855,0.009449404761904761,1-5-9-8-3-2-4-7-6,0.980566346490131,0.3466358217261326,0.47974056723527525,7.456871908048565,0.08153727424122469
combined_margin,1,unit_state,true_digit,all_1_1024,given,11187,2783,37.0,9.0,4.334589810218984,0.25364542371655135,0.25456034663229343,0.6971974206349206,0.061513862722353145,0.6971974206349206,0.14040178571428572,2.48015873015873e-05,1-2-4-6-5-8-3-7-9,0.9847399785013893,0.294649497030687,0.426228027284687,7.878766086143947,0.03021247313909884
combined_margin,1,unit_state,true_digit,early_1_16,incorrect_blank,3176,798,33.0,9.0,0.487307014846292,0.2058062609375437,0.22162917813027758,0.153546626984127,-0.183007451830173,0.153546626984127,0.9158482142857143,0.962921626984127,1-5-4-9-7-8-3-2-6,-0.1477870413941578,0.4113666897938424,0.576450086614891,6.467182918083764,0.08695296433953026
combined_margin,1,unit_state,predicted_digit,early_1_16,incorrect_blank,3176,798,39.0,9.0,0.9173184127037509,0.21399794783858758,0.23027821593970213,0.06336805555555555,-0.19460742505837614,0.06336805555555555,0.9670386904761905,0.3593998015873016,1-3-2-6-9-7-8-4-5,-0.03182157741407893,0.3462686717892982,0.49444917131620125,7.380861972426776,0.07029543350665665
combined_margin,2,unit_state,true_digit,early_1_16,blank,11135,2765,40.0,10.0,1.6808521859680592,0.2456353316057317,0.24490897422687968,0.2554811507936508,-0.0579721518582348,0.2554811507936508,0.45014880952380953,0.30305059523809524,1-5-3-8-2-6-4-9-7,-0.11607198248153282,0.32073038226971795,0.47190478762917176,7.605028931384488,0.06482678550446573
combined_margin,2,unit_state,predicted_digit,early_1_16,blank,11135,2765,40.0,10.0,1.9083736796132085,0.24333218725765435,0.24512442175107593,0.2205109126984127,-0.09450184157129078,0.2205109126984127,0.5343998015873016,0.057564484126984124,1-3-8-2-6-7-9-4-5,-0.24078848313879547,0.2987258858683822,0.43975564485151475,7.818631823715344,0.039145437503641356
combined_margin,2,unit_state,true_digit,middle_32_128,blank,6681,1659,40.0,10.0,4.531166560199077,0.2393052630762194,0.23911688723762045,0.14754464285714286,-0.09999554878638459,0.14754464285714286,0.6862847222222223,7.440476190476191e-05,1-6-2-3-4-7-9-5-8,0.961985175692684,0.29790823454283455,0.4385924566004409,7.812378468232072,0.04047553885256474
combined_margin,2,unit_state,predicted_digit,middle_32_128,blank,6681,1659,40.0,10.0,4.577185246555489,0.23793283251512773,0.2385838065469557,0.13603670634920634,-0.10402961229214922,0.13603670634920634,0.7218501984126984,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9727351321362655,0.30065241574488316,0.43910283221398827,7.8076427073473065,0.04134618872596711
combined_margin,2,unit_state,true_digit,late_256_1024,blank,6681,1659,40.0,10.0,3.5317925182253234,0.24054813626638216,0.2415441416868331,0.5019593253968254,-0.010981299389487782,0.5019593253968254,0.27661210317460316,0.00047123015873015874,1-3-4-5-9-8-2-7-6,0.9959400166326728,0.5919559697570778,0.7115528013269489,3.9446313582454464,0.2966639226662222
combined_margin,2,unit_state,predicted_digit,late_256_1024,blank,6681,1659,40.0,10.0,3.5317925182253234,0.24054813626638216,0.2415441416868331,0.5019593253968254,-0.010981299389487782,0.5019593253968254,0.27661210317460316,0.00047123015873015874,1-3-4-5-9-8-2-7-6,0.9959400166326728,0.5919559697570778,0.7115528013269489,3.9446313582454464,0.2966639226662222
combined_margin,2,unit_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.446988974663545,0.24317592295462215,0.24222015052371507,0.3039434523809524,-0.03911108485354988,0.3039434523809524,0.3645833333333333,0.014558531746031746,1-6-2-3-4-8-9-5-7,0.9277522027365681,0.35266135608266497,0.48376728239153516,7.429240711811581,0.08566378524185697
combined_margin,2,unit_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.564111791520313,0.24191148497680923,0.24250045467411105,0.30577876984126984,-0.03974278973036611,0.30577876984126984,0.42393353174603177,0.003521825396825397,1-6-2-3-4-8-9-5-7,0.9657877072218336,0.33901337546779015,0.4730992917705201,7.537413544029401,0.07556103824257254
combined_margin,2,raw_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,576247.6693746473,0.23680634477173976,0.22227498388959724,0.1340029761904762,-0.0478860033412692,0.1340029761904762,0.7319196428571428,0.0033482142857142855,1-3-6-7-9-2-4-8-5,0.7535051673251077,0.5106433698833227,0.6618617712924925,5.1814643974245325,0.27097197658899647
combined_margin,2,raw_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,562324.1266846034,0.2349712039922357,0.2221976349074307,0.13325892857142857,-0.04748176763937886,0.13325892857142857,0.7491319444444444,0.0031001984126984125,1-3-6-7-9-2-4-8-5,0.8038153738696122,0.5049618041038693,0.6574404456707523,5.231284595897739,0.2651189585317031
combined_margin,2,unit_update,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.6048920196160974,0.26170813837214224,0.261540459092885,0.5992311507936507,0.011612680274438424,0.5992311507936507,0.2583581349206349,0.0006696428571428571,1-4-5-9-8-2-3-7-6,0.9870828895275587,0.6664548159303788,0.7545956561880317,2.885971035200545,0.36327444472664977
combined_margin,2,unit_update,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.5504171189984838,0.2613430451088917,0.2623752153162897,0.5991319444444444,0.011502692942741269,0.5991319444444444,0.29035218253968254,0.0017113095238095238,1-4-5-8-9-2-3-7-6,0.9892438834414428,0.697887817582988,0.7767576005419305,2.6170777948833255,0.3835319974210928
combined_margin,2,output_null_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.1423571598657887,0.24231212805408234,0.2408257515634262,0.3199652777777778,-0.04009134965218398,0.3199652777777778,0.3677827380952381,0.0002728174603174603,1-6-2-3-8-9-5-4-7,0.9509837916788705,0.3684955054832001,0.49633278259778835,7.26335720810755,0.09616304565258717
combined_margin,2,output_null_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.258833911394169,0.24045151868166817,0.24069465547036192,0.3081597222222222,-0.043180788022015956,0.3081597222222222,0.4248759920634921,0.00017361111111111112,1-6-2-3-8-9-5-4-7,0.9819292332773363,0.3527544285333046,0.48266660320261956,7.398894329879949,0.08392562899044437
combined_margin,2,position_time_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.3540652627749803,0.24612413015892848,0.24262224600864465,0.32433035714285713,-0.0369720724592648,0.32433035714285713,0.2690228174603175,0.011731150793650794,1-6-2-3-4-8-9-5-7,0.9063074689518156,0.3567672181541186,0.4872016078389728,7.393068115791573,0.08761678091857021
combined_margin,2,position_time_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.471827907708817,0.24408428954032704,0.24271738517696495,0.31994047619047616,-0.03862290394484973,0.3199156746031746,0.3239831349206349,0.005729166666666666,1-6-2-3-8-9-5-4-7,0.9531178586314005,0.3405194165507226,0.47424119992636593,7.527660948247429,0.07538164628014243
combined_margin,2,full_confound_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.3168546545954847,0.24903722206842213,0.24580642183007145,0.40682043650793653,-0.021101799395016933,0.40682043650793653,0.2529513888888889,0.013368055555555555,1-6-2-3-4-8-9-5-7,0.9074528646608984,0.3590880769871411,0.4851520747484942,7.377092950236421,0.08724593507730145
combined_margin,2,full_confound_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.4342636570803697,0.24654106345851268,0.24565000845655108,0.40027281746031745,-0.02322680979825653,0.40027281746031745,0.3078125,0.003298611111111111,1-6-2-4-3-8-9-5-7,0.9530417912168614,0.3432275867438767,0.47161834672408154,7.516329232577487,0.07473195454356431
combined_margin,2,supervised_true_margin_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.293615860487714,0.25207466266331585,0.24893407459499398,0.47333829365079366,-0.005284251950050521,0.47333829365079366,0.22180059523809523,0.008804563492063492,1-6-2-4-3-8-9-5-7,0.9107575452045308,0.3579840938816205,0.4853605330357784,7.393381776153721,0.08817391564610487
combined_margin,2,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.410698666894965,0.2494702989798919,0.248623386674601,0.4656001984126984,-0.007240135759895953,0.4656001984126984,0.2681795634920635,0.00523313492063492,1-6-2-4-3-8-9-5-7,0.9545734517830086,0.3418543655764868,0.47140015491665316,7.5334855209361535,0.07554856837504977
combined_margin,2,unit_state,true_digit,all_1_1024,given,11143,2827,37.0,9.0,4.341098901513503,0.254461776418854,0.25461672975771726,0.7022073412698413,0.0642764604026365,0.7022073412698413,0.1429315476190476,0.00017361111111111112,1-2-4-6-5-8-3-7-9,0.9576828669067939,0.2938061673335898,0.4258939122009214,7.877556866825034,0.028115977298828358
combined_margin,2,unit_state,true_digit,early_1_16,incorrect_blank,3115,859,33.0,7.0,0.4890336255056372,0.23219605928165787,0.22722690970387133,0.24387400793650793,-0.09831934162388228,0.24387400793650793,0.5361359126984127,0.25057043650793653,1-3-4-9-7-8-2-6-5,0.10055164530878696,0.49151995726538256,0.6422889286689814,5.744280968418083,0.13099235730122247
combined_margin,2,unit_state,predicted_digit,early_1_16,incorrect_blank,3115,859,39.0,10.0,0.9100205273465574,0.2347159193147305,0.23814400612156256,0.23117559523809525,-0.09876195222991155,0.23117559523809525,0.5685763888888888,0.8974454365079365,1-3-4-5-8-2-6-9-7,0.02605905583084364,0.35910369731502567,0.5147497071002544,7.215662376853132,0.07376691949676557
combined_margin,3,unit_state,true_digit,early_1_16,blank,11120,2780,40.0,10.0,1.6919143230234295,0.24478475431186406,0.24444044489461533,0.21495535714285716,-0.10976207495274404,0.21495535714285716,0.7581597222222223,0.1371279761904762,1-2-6-3-8-7-9-4-5,-0.3092956814656321,0.3057252956058818,0.43628356057525747,7.808661269963072,0.037974201719973864
combined_margin,3,unit_state,predicted_digit,early_1_16,blank,11120,2780,40.0,10.0,1.9064297842035136,0.24472518275669897,0.2454082891725146,0.2443204365079365,-0.10919123021289895,0.2443204365079365,0.8703125,0.03732638888888889,1-2-6-7-9-4-8-3-5,-0.02305044171526214,0.30022739575396984,0.4288869682893499,7.861553612497866,0.02835746388437682
combined_margin,3,unit_state,true_digit,middle_32_128,blank,6672,1668,40.0,10.0,4.5850607759271655,0.24013371109578058,0.23918978401159244,0.15696924603174603,-0.09626964781519984,0.15696924603174603,0.677405753968254,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9616642746091801,0.30168419081869036,0.44588438371046346,7.777476979699117,0.04452297965932589
combined_margin,3,unit_state,predicted_digit,middle_32_128,blank,6672,1668,40.0,10.0,4.63569175286295,0.2386357220270891,0.23863957052816456,0.14759424603174603,-0.10301402685991005,0.14759424603174603,0.7314484126984127,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9745366414261638,0.30040798470525215,0.4448769089666616,7.782385724482814,0.04261050067975668
combined_margin,3,unit_state,true_digit,late_256_1024,blank,6672,1668,40.0,10.0,3.5672963974829273,0.24206269190427235,0.2420659691840518,0.5076140873015873,-0.010254752711126545,0.5076140873015873,0.2504712301587302,0.00047123015873015874,1-4-5-9-8-3-2-7-6,0.9959365117811149,0.6136215210766138,0.7297407807866712,3.679367655743952,0.30680307711981014
combined_margin,3,unit_state,predicted_digit,late_256_1024,blank,6672,1668,40.0,10.0,3.5672963974829273,0.24206269190427235,0.2420659691840518,0.5076140873015873,-0.010254752711126545,0.5076140873015873,0.2504712301587302,0.00047123015873015874,1-4-5-9-8-3-2-7-6,0.9959365117811149,0.6136215210766138,0.7297407807866712,3.679367655743952,0.30680307711981014
combined_margin,3,unit_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.4638347861796057,0.2423136719810457,0.2415622118387513,0.2934771825396825,-0.043544929354855086,0.2934771825396825,0.4346974206349206,0.0007192460317460318,1-5-9-8-4-3-2-7-6,0.9594404979424567,0.34925153825988464,0.4834967716349744,7.431297759935924,0.08050863964750112
combined_margin,3,unit_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.5802716431164896,0.24183623738088178,0.2421371526601149,0.3043402777777778,-0.04072027988466952,0.3043402777777778,0.507266865079365,0.0002728174603174603,1-5-9-8-4-3-2-7-6,0.986994237554079,0.34741477076318905,0.4844762944018682,7.442901947459659,0.07978817642551589
combined_margin,3,raw_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,584647.66046681,0.2244528401094413,0.21847877500615928,0.12482638888888889,-0.05322867576971303,0.12482638888888889,0.8276041666666667,0.015848214285714285,1-5-8-4-3-7-9-2-6,0.849725632988903,0.5420783183300959,0.6737682988678949,4.967778502363973,0.27784688344932607
combined_margin,3,raw_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,574407.3479157146,0.22461504558741632,0.21855444837463275,0.1228422619047619,-0.05429964422195465,0.1228422619047619,0.8385664682539683,0.0140625,1-5-8-4-3-7-9-2-6,0.8765301321585257,0.5246147713597133,0.6645365873822878,5.24979115599288,0.26248225119564494
combined_margin,3,unit_update,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.6258348394440266,0.2598621406008338,0.2598478446072878,0.590203373015873,0.010177593884582094,0.590203373015873,0.2455109126984127,0.0012152777777777778,1-4-5-8-9-2-3-7-6,0.986532438038387,0.6620015360191182,0.742608996334755,2.8951087894743868,0.3369673464146464
combined_margin,3,unit_update,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.5760365885157147,0.26523452086913396,0.2622856427341532,0.5985863095238095,0.011587339780007117,0.5985863095238095,0.24561011904761904,0.0012152777777777778,1-4-5-8-9-2-3-7-6,0.9908721711670266,0.692321711240389,0.7658246525700483,2.5661353189851255,0.3687882163458352
combined_margin,3,output_null_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.1522504632807427,0.24121274634183054,0.24002104333606514,0.3054811507936508,-0.04445560838098467,0.3054811507936508,0.4058531746031746,2.48015873015873e-05,1-6-2-3-8-9-5-4-7,0.9716047850070743,0.3664410956262195,0.49420821639986545,7.254270293144085,0.09193389277581898
combined_margin,3,output_null_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.2689396791964658,0.2406870276811196,0.24048262535992937,0.30939980158730157,-0.042792291632951666,0.30939980158730157,0.46609623015873014,7.440476190476191e-05,1-6-2-3-8-9-5-4-7,0.991327129025345,0.36475450539767407,0.495952779481763,7.272202207342342,0.0909945130487028
combined_margin,3,position_time_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.3713550440947295,0.2419848840695451,0.24144049092632006,0.3026041666666667,-0.043563300157457414,0.3026041666666667,0.4086309523809524,0.0009672619047619048,1-6-2-3-4-8-9-5-7,0.9427955733933432,0.35405899562066556,0.4870243790202239,7.39791987960628,0.0819061940636059
combined_margin,3,position_time_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.484577733156728,0.24234407186042045,0.24234130157743053,0.3203621031746032,-0.03889023265283226,0.3203621031746032,0.46202876984126984,0.010143849206349207,1-6-2-4-3-8-9-5-7,0.9790647236520144,0.3519546311292618,0.488074261193739,7.413184556310028,0.08172453447662471
combined_margin,3,full_confound_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.3367652419324325,0.24513565393179465,0.2445017987328461,0.3848958333333333,-0.02818229993695323,0.3848958333333333,0.3777529761904762,0.009945436507936507,1-6-2-4-3-8-9-5-7,0.9419564703758204,0.3519490440248543,0.48071915647817465,7.40893241234118,0.08076791517808456
combined_margin,3,full_confound_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.4494678896683024,0.2453999063171547,0.24524381099842557,0.39908234126984127,-0.024369009121059576,0.39908234126984127,0.43231646825396824,0.0035962301587301585,1-6-2-4-3-8-9-5-7,0.9767153072751716,0.3512155889430825,0.48175319624094215,7.423908109669589,0.08039183148753323
combined_margin,3,supervised_true_margin_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.314115793348918,0.24807038550391483,0.24755951470354948,0.44193948412698414,-0.012264488897389597,0.44193948412698414,0.3538938492063492,0.012375992063492063,1-4-3-8-9-5-7-2-6,0.9440472899894595,0.3508869367371178,0.4801390992717437,7.422623762084717,0.08271467160508782
combined_margin,3,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,2.4266655239619546,0.2482573020738588,0.24817351068012863,0.45830853174603176,-0.009174177843133173,0.45830853174603176,0.4103918650793651,0.006374007936507936,1-5-9-8-3-4-2-6-7,0.9779344363603564,0.35057090017220904,0.48147767230709126,7.434301944821496,0.08230619010560535
combined_margin,3,unit_state,true_digit,all_1_1024,given,11176,2794,38.0,9.0,4.32000426663963,0.2551540058538817,0.2545475758616932,0.697842261904762,0.05981766483766378,0.697842261904762,0.1136656746031746,7.440476190476191e-05,1-2-4-6-5-8-3-7-9,0.9743913515793102,0.290799729374049,0.42526840857291404,7.886614892485139,0.02856208470389572
combined_margin,3,unit_state,true_digit,early_1_16,incorrect_blank,3212,762,33.0,9.0,0.484466916320857,0.21490018211255923,0.22347919506740652,0.1657986111111111,-0.15674128388980657,0.1657986111111111,0.880828373015873,0.24928075396825397,1-3-5-2-6-8-7-9-4,0.11726158678960087,0.42154301714803843,0.577270443122893,6.47198994197634,0.09340340870777615
combined_margin,3,unit_state,predicted_digit,early_1_16,incorrect_blank,3212,762,39.0,10.0,0.8902042712673377,0.2558401146617671,0.24803605861268885,0.44809027777777777,-0.02139374773039942,0.44809027777777777,0.7704117063492063,0.3738343253968254,1-3-8-7-9-4-6-2-5,-0.05455026863715528,0.3632125873224482,0.49954824580627955,7.336955189538009,0.06033406186070819
combined_margin,4,unit_state,true_digit,early_1_16,blank,11080,2820,40.0,10.0,1.667144511085458,0.25278807685797666,0.2476675279972667,0.34050099206349205,-0.027622306521821415,0.34050099206349205,0.6748263888888889,0.44260912698412697,1-5-4-9-7-3-8-2-6,-0.08203634487631521,0.3105388687620796,0.4472002302068071,7.703190227945029,0.06156516278445724
combined_margin,4,unit_state,predicted_digit,early_1_16,blank,11080,2820,40.0,10.0,1.8901842482129019,0.25441671466045074,0.24930496335728666,0.4515625,-0.012799824406109012,0.4515625,0.7641617063492063,0.06331845238095238,1-2-6-7-9-4-8-3-5,-0.2050488649799857,0.29278403366833805,0.4273200853198898,7.843818288769723,0.04085825232623727
combined_margin,4,unit_state,true_digit,middle_32_128,blank,6648,1692,40.0,10.0,4.631440756797595,0.23990423641882438,0.2392005436911584,0.15225694444444443,-0.09606006611371477,0.15225694444444443,0.721999007936508,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9728908395464262,0.30407164713900237,0.4466236327636084,7.782268406458375,0.04495510590194409
combined_margin,4,unit_state,predicted_digit,middle_32_128,blank,6648,1692,40.0,10.0,4.676870697087055,0.24106771597498874,0.23955928560980336,0.15910218253968253,-0.09289737652187857,0.15910218253968253,0.707093253968254,2.48015873015873e-05,1-6-2-3-4-7-9-5-8,0.9822731467851321,0.30401076534302784,0.44517801021277936,7.78584128006921,0.04508856602653044
combined_margin,4,unit_state,true_digit,late_256_1024,blank,6648,1692,40.0,10.0,3.5480399946180734,0.24180218360291791,0.24285288298154162,0.5117311507936508,-0.009487520315296344,0.5117311507936508,0.26450892857142855,0.0003720238095238095,1-4-5-9-8-3-2-7-6,0.9974219270294906,0.5845215654083139,0.7058976003756962,4.016921037178018,0.28380957476984536
combined_margin,4,unit_state,predicted_digit,late_256_1024,blank,6648,1692,40.0,10.0,3.5480399946180734,0.24180218360291791,0.24285288298154162,0.5117311507936508,-0.009487520315296344,0.5117311507936508,0.26450892857142855,0.0003720238095238095,1-4-5-9-8-3-2-7-6,0.9974219270294906,0.5845215654083139,0.7058976003756962,4.016921037178018,0.28380957476984536
combined_margin,4,unit_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.4576634405108564,0.2443569474103874,0.24260346520207335,0.3245287698412698,-0.04207436288482812,0.3245287698412698,0.4374255952380952,0.0003720238095238095,1-5-9-8-4-3-2-7-6,0.9230884609374121,0.33181386043475497,0.4636529465111287,7.590631774896327,0.06447617866025172
combined_margin,4,unit_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.5781321613262533,0.24700823747993428,0.24426687991462032,0.3665922619047619,-0.032297853231745235,0.3665922619047619,0.41877480158730157,0.0006696428571428571,1-5-9-8-4-3-2-7-6,0.9739791290115952,0.331012102130374,0.4611935073744923,7.603267308169528,0.06538931467567513
combined_margin,4,raw_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,668495.7353371782,0.22623520294964325,0.22137705587260761,0.12080853174603175,-0.053458504430601926,0.12080853174603175,0.9178323412698413,0.013268849206349206,1-5-8-4-3-2-9-7-6,0.8224924888043527,0.42781423541678043,0.6080453675463868,5.928024536835209,0.23178274250244507
combined_margin,4,raw_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,655376.0184262127,0.22736276506884154,0.2211661929996334,0.11857638888888888,-0.05383990607419402,0.11857638888888888,0.9192708333333334,0.008308531746031746,1-5-8-4-3-2-9-7-6,0.8406838524855187,0.41191719789289144,0.5914682903577547,6.044473332786613,0.22449319059308012
combined_margin,4,unit_update,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.5977480683793703,0.26239542297330865,0.2628803865059161,0.608358134920635,0.014238467414965525,0.608358134920635,0.23306051587301588,0.0003720238095238095,1-4-5-9-8-2-3-7-6,0.9845133711375325,0.6165481722708759,0.7098106153638712,3.4096509980676344,0.2829268375635221
combined_margin,4,unit_update,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.5483389458519262,0.2690433659115004,0.26521658107369495,0.6131696428571428,0.01506733659610747,0.6131696428571428,0.23772321428571427,0.0008680555555555555,1-4-5-9-8-2-3-7-6,0.9903307002413078,0.656656984864638,0.7454229491472085,2.952275380058236,0.3255308038914931
combined_margin,4,output_null_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.1522538476351767,0.2416896244225783,0.24059516277334217,0.3148561507936508,-0.045595159959912146,0.3148561507936508,0.4449652777777778,0.0002232142857142857,1-6-2-3-8-9-5-4-7,0.9479935463191715,0.3481069120234396,0.48120546142329856,7.445967132874371,0.07570795596190927
combined_margin,4,output_null_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.27201979073594,0.24435666828999172,0.2421233282339996,0.3407490079365079,-0.03805418647030212,0.3407490079365079,0.43960813492063494,2.48015873015873e-05,1-6-2-3-8-9-5-4-7,0.9861544074432885,0.3472779506843314,0.47460632165980476,7.462634677055687,0.07685164208974915
combined_margin,4,position_time_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.3672462299931274,0.2370056961814837,0.23982511127135156,0.2498263888888889,-0.05735690153598719,0.2498263888888889,0.6088789682539683,0.007614087301587301,1-6-2-3-8-9-5-4-7,0.9065839942443759,0.33821463541171326,0.47075745467861796,7.559579009642229,0.0665833082954961
combined_margin,4,position_time_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.490767939133729,0.24025149839548515,0.24167519823947092,0.2950644841269841,-0.0459261941662097,0.2950644841269841,0.5695684523809523,0.013219246031746032,1-6-2-3-4-5-8-9-7,0.9688538638710713,0.3378139713648718,0.46810745904025053,7.560762840489294,0.06843828651862889
combined_margin,4,full_confound_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,2.330593161133365,0.24025603993970188,0.2430738302087043,0.3373263888888889,-0.03949292303660781,0.3373263888888889,0.5958085317460318,0.003794642857142857,1-4-7-5-9-8-3-2-6,0.9059100934639513,0.336491880584016,0.47078006277820605,7.57421861252626,0.06477231313470111
