model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
combined_margin,3,random_fixed_trajectory_labels,16,0.19985237353160837,1.1837918763558841,0.14381323931599532,0.05094404755112567
combined_margin,3,random_fixed_trajectory_labels,17,0.2754626655718993,0.6200149528346998,-0.061807484452725575,-0.25167729194122135
combined_margin,3,random_fixed_trajectory_labels,18,0.3308601953529034,0.5873484164339225,-0.11007505506490928,0.0679168915850021
combined_margin,3,random_fixed_trajectory_labels,19,0.2993351833859198,1.322861910325646,0.04727624050889111,-0.34484565453110905
combined_margin,4,actual_labels,0,0.24025603993970188,0.24307383020870432,-0.0394929230366078,0.9059100934639513
combined_margin,4,puzzle_digit_renaming,0,0.1822277712479186,0.35955099813044766,-0.020125331181103073,0.050071914860230306
combined_margin,4,puzzle_digit_renaming,1,0.2812006601329356,0.572329873437874,-0.15005699692646657,-0.2655387600514743
combined_margin,4,puzzle_digit_renaming,2,0.2624097907346647,0.2761741773241692,-0.00840834327115389,-0.37898258341816793
combined_margin,4,puzzle_digit_renaming,3,0.31319905524291386,-0.11872789279189352,-0.10664347410229247,-0.03214059263249097
combined_margin,4,puzzle_digit_renaming,4,0.14882267396176416,-1.1048560839648556,-0.04921229007445753,-0.16898773601633293
combined_margin,4,puzzle_digit_renaming,5,0.37505790812947626,-0.22703999497225424,-0.04471451044807043,0.39651112545951367
combined_margin,4,puzzle_digit_renaming,6,0.27574257020935566,0.8310286683211835,0.13414227417430874,-0.07956569126487312
combined_margin,4,puzzle_digit_renaming,7,0.24792755992878682,0.5032784157689932,-0.022421550623409572,0.04248749188428072
combined_margin,4,puzzle_digit_renaming,8,0.2989528811975818,0.6319911852910446,-0.08532859809311025,-0.20995765876536637
combined_margin,4,puzzle_digit_renaming,9,0.19516463678466386,0.7544314430782539,0.08276622249088861,-0.4725457189174846
combined_margin,4,puzzle_digit_renaming,10,0.21504429815888895,-0.19182791240790598,0.12325883050178928,-0.2034937896672342
combined_margin,4,puzzle_digit_renaming,11,0.22316544111498127,-1.2158619566541924,-0.1588771455497776,0.010933386267160351
combined_margin,4,puzzle_digit_renaming,12,0.19806399794173704,0.04024732201126763,0.1157664884188675,0.3704441378156923
combined_margin,4,puzzle_digit_renaming,13,0.14900260955592154,0.4998616076702361,-0.04675091738102524,0.42636973055018657
combined_margin,4,puzzle_digit_renaming,14,0.3169493501247553,0.15642312911811637,0.01574914196235698,0.20796917649274682
combined_margin,4,puzzle_digit_renaming,15,0.3470709355077676,-0.29765898560640386,0.1221295479745434,0.39484642531779146
combined_margin,4,puzzle_digit_renaming,16,0.18443051659538037,-0.3145498695462564,0.11112314450365353,-0.1139096654855715
combined_margin,4,puzzle_digit_renaming,17,0.18977180609952257,-0.3058429227145601,-0.12404086416137897,-0.16626688324995104
combined_margin,4,puzzle_digit_renaming,18,0.18673246950303313,1.550923586441282,0.16913644879332412,-0.0438479956673451
combined_margin,4,puzzle_digit_renaming,19,0.14797199021866267,-0.2786543692196241,-0.07180829692370294,0.17717576979002284
combined_margin,4,position_blocked_shuffle,0,0.16877089063775205,0.3982644925607059,-0.012472208111781818,0.07595712394389231
combined_margin,4,position_blocked_shuffle,1,0.20004153801865926,0.13842879095742627,-0.05424460998869328,-0.11620644814518982
combined_margin,4,position_blocked_shuffle,2,0.23716412127413344,0.03889647416629408,-0.08924863040983115,0.3397353717405229
combined_margin,4,position_blocked_shuffle,3,0.2794626669619752,0.26959276233848506,0.005214128779150645,-0.2633196012785602
combined_margin,4,position_blocked_shuffle,4,0.21668992387721298,0.6928643421916074,-0.2092858678681447,0.15496647623345672
combined_margin,4,position_blocked_shuffle,5,0.15723715716421735,0.534111568579937,-0.0735557847855558,0.03452619951924449
combined_margin,4,position_blocked_shuffle,6,0.2047522857092896,0.7885705227352221,-0.1731602316451013,0.04788007436517409
combined_margin,4,position_blocked_shuffle,7,0.257972287999082,1.9109545308856515,0.11234141754853867,-0.0016403749228731618
combined_margin,4,position_blocked_shuffle,8,0.2135424147501384,0.256632582681959,0.001873845825178369,-0.3040063310935554
combined_margin,4,position_blocked_shuffle,9,0.18817561537125166,-0.0326775261850632,-0.032863002821278506,0.23412284510805642
combined_margin,4,position_blocked_shuffle,10,0.1632651248234511,-0.5335871566623013,-0.18450819740895463,0.03075915253722088
combined_margin,4,position_blocked_shuffle,11,0.16235460145243483,0.26363610875457044,0.006243411168301752,0.3684725452401067
combined_margin,4,position_blocked_shuffle,12,0.2818059962632756,0.6660317178582191,0.11033494091586755,-0.017877078451484077
combined_margin,4,position_blocked_shuffle,13,0.1355743571367999,-0.33548555427417137,0.10097623523711947,-0.07947822316303278
combined_margin,4,position_blocked_shuffle,14,0.1505806624657015,0.299851191331169,0.008425242048861248,-0.00285541606930258
combined_margin,4,position_blocked_shuffle,15,0.1521843890821704,1.2491630952610824,0.033853934476820086,-0.07376056724157067
combined_margin,4,position_blocked_shuffle,16,0.22857673618423044,0.10165928759835269,-0.0054853294504795536,-0.406817295336689
combined_margin,4,position_blocked_shuffle,17,0.2399999230499955,0.38873824180585903,0.1113312696123169,0.1471786360873549
combined_margin,4,position_blocked_shuffle,18,0.22633662092755835,0.14632798456383292,-0.06556086128130564,0.45420539169061164
combined_margin,4,position_blocked_shuffle,19,0.22344905668177467,0.2318273441453661,-0.004090712976590083,-0.23800048178017916
combined_margin,4,random_fixed_trajectory_labels,0,0.24252219065954897,0.6353003893520898,-0.11361166664508465,-0.0417810176588754
combined_margin,4,random_fixed_trajectory_labels,1,0.20179717081787585,0.19337138548894095,-0.016256547735450697,0.01071635877960042
combined_margin,4,random_fixed_trajectory_labels,2,0.3069812452024916,0.2918144420977526,-0.011257568081264602,-0.22214001957846174
combined_margin,4,random_fixed_trajectory_labels,3,0.2477570373080786,-0.09842703710254613,-0.10966441345111883,-0.030260580872222595
combined_margin,4,random_fixed_trajectory_labels,4,0.16711808213523446,-7.27100467437764,-0.12543426903530874,-0.029731076078552902
combined_margin,4,random_fixed_trajectory_labels,5,0.27815357676828967,-0.8001484676879091,-0.3612474484681708,-0.12724824723990022
combined_margin,4,random_fixed_trajectory_labels,6,0.17151248686332926,0.5206165019961223,-0.06231069831072528,0.46585630617632023
combined_margin,4,random_fixed_trajectory_labels,7,0.22609716264252003,0.11129731922218299,-0.01790224638253398,0.0633136055421195
combined_margin,4,random_fixed_trajectory_labels,8,0.41536306322750405,0.08954940993262284,0.06548683367178398,-0.046247794455895844
combined_margin,4,random_fixed_trajectory_labels,9,0.18982923135536045,0.15028616336558706,-0.042595751248372477,0.5293445185353723
combined_margin,4,random_fixed_trajectory_labels,10,0.2990897012810834,0.31043848459218265,0.015143602205790148,0.130119793831913
combined_margin,4,random_fixed_trajectory_labels,11,0.15968167817088197,0.35323457845318734,0.05062651764002943,0.14515023014398945
combined_margin,4,random_fixed_trajectory_labels,12,0.15103142355688548,0.21720068253503244,-0.012579537483410994,0.30405803078392163
combined_margin,4,random_fixed_trajectory_labels,13,0.34721920095982456,-0.4764579876309623,-0.13943984549885813,0.09493520315744405
combined_margin,4,random_fixed_trajectory_labels,14,0.3218055679775858,0.20431156414780907,0.008379091406905043,-0.193941046989119
combined_margin,4,random_fixed_trajectory_labels,15,0.2006754988772777,0.3456013521992965,-0.00698055593340266,0.2952536496738941
combined_margin,4,random_fixed_trajectory_labels,16,0.21807026600865392,0.03411187485047332,0.06367932721390795,-0.08204899996357572
combined_margin,4,random_fixed_trajectory_labels,17,0.3291391555746849,1.2551587441743677,-0.2888601522727894,-0.09416434656269346
combined_margin,4,random_fixed_trajectory_labels,18,0.34898272167302097,1.0057179098456108,-0.13498788530683592,0.3667738493958294
combined_margin,4,random_fixed_trajectory_labels,19,0.22733039290880327,-125.46198341543072,-0.2538692738778161,0.016958928550773387
