model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
collapsed_plain,1,full_confound_residual,haar_random,0.5040870904922485,51.104209899902344,,41
collapsed_plain,1,full_confound_residual,haar_random,0.286739319562912,69.72893524169922,,42
collapsed_plain,1,full_confound_residual,haar_random,0.197864830493927,72.3066635131836,,43
collapsed_plain,1,full_confound_residual,haar_random,0.1027500331401825,81.9128646850586,,44
collapsed_plain,1,full_confound_residual,haar_random,0.5519946217536926,51.4157600402832,,45
collapsed_plain,1,full_confound_residual,haar_random,0.5775371789932251,51.258304595947266,,46
collapsed_plain,1,full_confound_residual,haar_random,0.3530234098434448,66.39972686767578,,47
collapsed_plain,1,full_confound_residual,haar_random,0.09617999196052551,84.75930786132812,,48
collapsed_plain,1,full_confound_residual,haar_random,0.3594554662704468,62.944602966308594,,49
collapsed_plain,1,full_confound_residual,haar_random,0.20774590969085693,70.68070220947266,,50
collapsed_plain,1,full_confound_residual,haar_random,0.29217809438705444,66.78634643554688,,51
collapsed_plain,1,full_confound_residual,haar_random,0.5085832476615906,51.285457611083984,,52
collapsed_plain,1,full_confound_residual,haar_random,0.511414110660553,51.88058853149414,,53
collapsed_plain,1,full_confound_residual,haar_random,0.31082040071487427,66.21215057373047,,54
collapsed_plain,1,full_confound_residual,haar_random,0.37467682361602783,63.67659378051758,,55
collapsed_plain,1,full_confound_residual,haar_random,0.023353589698672295,87.3580551147461,,56
collapsed_plain,1,full_confound_residual,haar_random,0.27517592906951904,66.5004653930664,,57
collapsed_plain,1,full_confound_residual,haar_random,0.2892100512981415,69.89056396484375,,58
collapsed_plain,1,full_confound_residual,haar_random,0.5216522216796875,52.363311767578125,,59
collapsed_plain,1,full_confound_residual,haar_random,0.4691491723060608,58.82737350463867,,60
collapsed_plain,1,full_confound_residual,haar_random,0.46844974160194397,55.24427795410156,,61
collapsed_plain,1,full_confound_residual,haar_random,0.3470918834209442,63.33998489379883,,62
collapsed_plain,1,full_confound_residual,haar_random,0.6920311450958252,38.044734954833984,,63
collapsed_plain,1,full_confound_residual,haar_random,0.23354633152484894,70.46354675292969,,64
collapsed_plain,1,full_confound_residual,haar_random,0.3777083158493042,62.63741683959961,,65
collapsed_plain,1,full_confound_residual,haar_random,0.4263266324996948,56.82053756713867,,66
collapsed_plain,1,full_confound_residual,haar_random,0.43298768997192383,56.23772048950195,,67
collapsed_plain,1,full_confound_residual,haar_random,0.2677117586135864,68.43108367919922,,68
collapsed_plain,1,full_confound_residual,haar_random,-0.016911454498767853,90.7854232788086,,69
collapsed_plain,1,full_confound_residual,haar_random,0.2872825264930725,65.39260864257812,,70
collapsed_plain,1,full_confound_residual,haar_random,0.34937232732772827,66.19717407226562,,71
collapsed_plain,1,full_confound_residual,haar_random,0.32353487610816956,69.56861877441406,,72
collapsed_plain,1,full_confound_residual,haar_random,0.17538128793239594,75.15477752685547,,73
collapsed_plain,1,full_confound_residual,haar_random,0.2363492101430893,71.14093780517578,,74
collapsed_plain,1,full_confound_residual,haar_random,0.23267489671707153,70.90629577636719,,75
collapsed_plain,1,full_confound_residual,haar_random,0.5570608973503113,46.748626708984375,,76
collapsed_plain,1,full_confound_residual,haar_random,0.5042879581451416,53.620880126953125,,77
collapsed_plain,1,full_confound_residual,haar_random,0.4275377094745636,57.24884796142578,,78
collapsed_plain,1,full_confound_residual,haar_random,0.06920278817415237,85.10662841796875,,79
collapsed_plain,1,full_confound_residual,haar_random,0.28962409496307373,67.59494018554688,,80
collapsed_plain,1,full_confound_residual,haar_random,0.4137483835220337,60.262237548828125,,81
collapsed_plain,1,full_confound_residual,haar_random,0.20798079669475555,73.60554504394531,,82
collapsed_plain,1,full_confound_residual,haar_random,0.25518888235092163,69.22714233398438,,83
collapsed_plain,1,full_confound_residual,haar_random,0.48401403427124023,59.3922119140625,,84
collapsed_plain,1,full_confound_residual,haar_random,0.5673302412033081,49.36381149291992,,85
collapsed_plain,1,full_confound_residual,haar_random,0.26690909266471863,68.85995483398438,,86
collapsed_plain,1,full_confound_residual,haar_random,0.35630401968955994,65.64606475830078,,87
collapsed_plain,1,full_confound_residual,haar_random,0.7362957000732422,38.0445556640625,,88
collapsed_plain,1,full_confound_residual,haar_random,0.4877541959285736,56.99333572387695,,89
collapsed_plain,1,full_confound_residual,haar_random,0.15808112919330597,79.04454803466797,,90
collapsed_plain,1,full_confound_residual,haar_random,0.275997519493103,66.1744613647461,,91
collapsed_plain,1,full_confound_residual,haar_random,0.33355170488357544,68.23890686035156,,92
collapsed_plain,1,full_confound_residual,haar_random,0.6151556372642517,42.620079040527344,,93
collapsed_plain,1,full_confound_residual,haar_random,0.29404184222221375,70.63427734375,,94
collapsed_plain,1,full_confound_residual,haar_random,0.3631458282470703,60.81887435913086,,95
collapsed_plain,1,full_confound_residual,haar_random,0.26207029819488525,71.28938293457031,,96
collapsed_plain,1,full_confound_residual,haar_random,0.13287942111492157,81.32830810546875,,97
collapsed_plain,1,full_confound_residual,haar_random,0.35255661606788635,65.54261016845703,,98
collapsed_plain,1,full_confound_residual,haar_random,0.44836509227752686,55.1900634765625,,99
collapsed_plain,1,full_confound_residual,haar_random,0.06819520145654678,86.51873779296875,,100
collapsed_plain,1,full_confound_residual,haar_random,0.11915364861488342,82.5838623046875,,101
collapsed_plain,1,full_confound_residual,haar_random,0.3396362364292145,64.39791107177734,,102
collapsed_plain,1,full_confound_residual,haar_random,0.568232536315918,49.452579498291016,,103
collapsed_plain,1,full_confound_residual,haar_random,0.3092171847820282,67.20880889892578,,104
collapsed_plain,1,full_confound_residual,haar_random,0.3618171513080597,66.90962982177734,,105
collapsed_plain,1,full_confound_residual,haar_random,0.459518164396286,56.48533630371094,,106
collapsed_plain,1,full_confound_residual,haar_random,0.5600953102111816,47.905853271484375,,107
collapsed_plain,1,full_confound_residual,haar_random,0.4079750180244446,58.56828308105469,,108
collapsed_plain,1,full_confound_residual,haar_random,0.25523442029953003,75.50501251220703,,109
collapsed_plain,1,full_confound_residual,haar_random,0.7675575017929077,33.61347579956055,,110
collapsed_plain,1,full_confound_residual,haar_random,0.06023971363902092,89.32300567626953,,111
collapsed_plain,1,full_confound_residual,haar_random,0.5202770829200745,48.90211868286133,,112
collapsed_plain,1,full_confound_residual,haar_random,0.08267411589622498,87.58193969726562,,113
collapsed_plain,1,full_confound_residual,haar_random,0.45465072989463806,58.243125915527344,,114
collapsed_plain,1,full_confound_residual,haar_random,0.3557891249656677,66.7809829711914,,115
collapsed_plain,1,full_confound_residual,haar_random,0.43309485912323,59.70637130737305,,116
collapsed_plain,1,full_confound_residual,haar_random,0.27119433879852295,72.27523040771484,,117
collapsed_plain,1,full_confound_residual,haar_random,0.21793457865715027,75.62786865234375,,118
collapsed_plain,1,full_confound_residual,haar_random,0.36197125911712646,58.97318649291992,,119
collapsed_plain,1,full_confound_residual,haar_random,0.37099170684814453,65.47339630126953,,120
collapsed_plain,1,full_confound_residual,haar_random,0.31112080812454224,67.97513580322266,,121
collapsed_plain,1,full_confound_residual,haar_random,0.2293713390827179,72.50762176513672,,122
collapsed_plain,1,full_confound_residual,haar_random,0.22497905790805817,74.98550415039062,,123
collapsed_plain,1,full_confound_residual,haar_random,0.5065109729766846,57.38336944580078,,124
collapsed_plain,1,full_confound_residual,haar_random,0.29012107849121094,70.70069885253906,,125
collapsed_plain,1,full_confound_residual,haar_random,0.4236387014389038,56.89492416381836,,126
collapsed_plain,1,full_confound_residual,haar_random,0.12476151436567307,79.08888244628906,,127
collapsed_plain,2,full_confound_residual,train_fitted_natural_fourier,0.9807277321815491,8.784887313842773,,
collapsed_plain,2,full_confound_residual,train_fitted_fixed_random_order,0.9544533491134644,13.206366539001465,1-6-3-9-4-8-2-7-5,
collapsed_plain,2,full_confound_residual,train_sample_pca,0.20280055701732635,73.37352752685547,,
collapsed_plain,2,full_confound_residual,output_head_natural_fourier,0.9945040941238403,5.480544090270996,,
collapsed_plain,2,full_confound_residual,haar_random,0.3300279378890991,63.79854202270508,,0
collapsed_plain,2,full_confound_residual,haar_random,0.3667619526386261,62.14379119873047,,1
collapsed_plain,2,full_confound_residual,haar_random,0.23448239266872406,72.48827362060547,,2
collapsed_plain,2,full_confound_residual,haar_random,0.22432923316955566,73.35054016113281,,3
collapsed_plain,2,full_confound_residual,haar_random,0.17103922367095947,77.75352478027344,,4
collapsed_plain,2,full_confound_residual,haar_random,0.13392266631126404,80.98373413085938,,5
collapsed_plain,2,full_confound_residual,haar_random,0.36272087693214417,65.89290618896484,,6
collapsed_plain,2,full_confound_residual,haar_random,0.296863853931427,69.10847473144531,,7
collapsed_plain,2,full_confound_residual,haar_random,0.571268618106842,50.0003776550293,,8
collapsed_plain,2,full_confound_residual,haar_random,0.27827680110931396,67.05769348144531,,9
collapsed_plain,2,full_confound_residual,haar_random,0.2282324880361557,74.17146301269531,,10
collapsed_plain,2,full_confound_residual,haar_random,0.3244973421096802,68.10406494140625,,11
collapsed_plain,2,full_confound_residual,haar_random,0.6182562708854675,45.905479431152344,,12
collapsed_plain,2,full_confound_residual,haar_random,0.3586519658565521,64.75890350341797,,13
collapsed_plain,2,full_confound_residual,haar_random,0.6975945234298706,37.37406921386719,,14
collapsed_plain,2,full_confound_residual,haar_random,0.21135514974594116,73.03227996826172,,15
collapsed_plain,2,full_confound_residual,haar_random,0.3014688789844513,65.8005142211914,,16
collapsed_plain,2,full_confound_residual,haar_random,0.4233993589878082,58.573795318603516,,17
collapsed_plain,2,full_confound_residual,haar_random,0.004878031089901924,90.7063217163086,,18
collapsed_plain,2,full_confound_residual,haar_random,0.251653254032135,70.4638900756836,,19
collapsed_plain,2,full_confound_residual,haar_random,0.5039786100387573,54.418914794921875,,20
collapsed_plain,2,full_confound_residual,haar_random,0.5277332067489624,52.09189987182617,,21
collapsed_plain,2,full_confound_residual,haar_random,0.3928390443325043,60.48638916015625,,22
collapsed_plain,2,full_confound_residual,haar_random,0.2031828612089157,76.15837860107422,,23
collapsed_plain,2,full_confound_residual,haar_random,0.2641560435295105,74.2103500366211,,24
collapsed_plain,2,full_confound_residual,haar_random,0.22787564992904663,74.29472351074219,,25
collapsed_plain,2,full_confound_residual,haar_random,0.21830354630947113,72.8392562866211,,26
collapsed_plain,2,full_confound_residual,haar_random,0.3707428574562073,65.13628387451172,,27
collapsed_plain,2,full_confound_residual,haar_random,0.22824668884277344,68.73902893066406,,28
collapsed_plain,2,full_confound_residual,haar_random,0.3151262104511261,68.07034301757812,,29
collapsed_plain,2,full_confound_residual,haar_random,0.25042372941970825,71.20564270019531,,30
collapsed_plain,2,full_confound_residual,haar_random,0.2800479829311371,67.96514892578125,,31
collapsed_plain,2,full_confound_residual,haar_random,0.09277734160423279,84.01590728759766,,32
collapsed_plain,2,full_confound_residual,haar_random,-0.05438991263508797,92.20419311523438,,33
collapsed_plain,2,full_confound_residual,haar_random,0.3820343613624573,58.90080642700195,,34
collapsed_plain,2,full_confound_residual,haar_random,0.4895784556865692,53.72240447998047,,35
collapsed_plain,2,full_confound_residual,haar_random,0.11727198213338852,81.09793853759766,,36
collapsed_plain,2,full_confound_residual,haar_random,0.5974609851837158,49.14705276489258,,37
collapsed_plain,2,full_confound_residual,haar_random,0.18561343848705292,76.27783966064453,,38
collapsed_plain,2,full_confound_residual,haar_random,0.2371048629283905,71.92571258544922,,39
collapsed_plain,2,full_confound_residual,haar_random,0.2860831022262573,66.75938415527344,,40
collapsed_plain,2,full_confound_residual,haar_random,0.8053908944129944,31.05251693725586,,41
collapsed_plain,2,full_confound_residual,haar_random,0.5232877731323242,50.67558288574219,,42
collapsed_plain,2,full_confound_residual,haar_random,-0.08766622096300125,97.92359924316406,,43
collapsed_plain,2,full_confound_residual,haar_random,0.25908517837524414,71.40754699707031,,44
collapsed_plain,2,full_confound_residual,haar_random,0.3321364223957062,70.70091247558594,,45
collapsed_plain,2,full_confound_residual,haar_random,0.2801896333694458,69.75022888183594,,46
collapsed_plain,2,full_confound_residual,haar_random,0.3350541293621063,64.87806701660156,,47
collapsed_plain,2,full_confound_residual,haar_random,0.39424973726272583,56.5579719543457,,48
collapsed_plain,2,full_confound_residual,haar_random,0.1519688367843628,79.27240753173828,,49
collapsed_plain,2,full_confound_residual,haar_random,0.1795511543750763,76.96317291259766,,50
collapsed_plain,2,full_confound_residual,haar_random,0.14482855796813965,79.40410614013672,,51
collapsed_plain,2,full_confound_residual,haar_random,0.6587302088737488,43.957130432128906,,52
collapsed_plain,2,full_confound_residual,haar_random,0.3087909519672394,63.2065315246582,,53
collapsed_plain,2,full_confound_residual,haar_random,0.3296731114387512,67.77847290039062,,54
collapsed_plain,2,full_confound_residual,haar_random,0.21994592249393463,72.89388275146484,,55
collapsed_plain,2,full_confound_residual,haar_random,0.4332774579524994,61.18425750732422,,56
collapsed_plain,2,full_confound_residual,haar_random,0.27895110845565796,67.75747680664062,,57
collapsed_plain,2,full_confound_residual,haar_random,0.4292649030685425,57.19002914428711,,58
