phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
deep 512-1024,raw update,blank,time reversal,turns_net,0.5172178936004639,0.5097242264151574,0.5255983380079269,25,stable_plain
deep 512-1024,raw update,blank,time reversal,rotation_monotonicity,0.44283172726631165,0.4008554160892963,0.48292385601997373,25,stable_plain
deep 512-1024,raw update,blank,time reversal,phase_linearity_r2,0.7460657191276551,0.7398010472655296,0.7521250741481781,25,stable_plain
deep 512-1024,raw update,blank,full time shuffle,turns_total,15.986146507263184,15.879670434951782,16.095638310432435,25,stable_plain
deep 512-1024,raw update,blank,full time shuffle,turns_net,1.491268310546875,1.4878531665802002,1.4946971045732498,25,stable_plain
deep 512-1024,raw update,blank,full time shuffle,rotation_monotonicity,0.09070100158452987,0.09002883944660425,0.09141928450763226,25,stable_plain
deep 512-1024,raw update,blank,full time shuffle,phase_linearity_r2,0.38829312086105344,0.38210085743665695,0.39453877216577526,25,stable_plain
deep 512-1024,raw update,blank,block time shuffle,turns_total,3.311726245880127,3.1695746042728423,3.455805421113968,25,stable_plain
deep 512-1024,raw update,blank,block time shuffle,turns_net,0.768142580986023,0.7028930060267449,0.8434133802056312,25,stable_plain
deep 512-1024,raw update,blank,block time shuffle,rotation_monotonicity,0.23105956256389618,0.21512369391322136,0.24532895669341087,25,stable_plain
deep 512-1024,raw update,blank,block time shuffle,phase_linearity_r2,0.48984753608703613,0.4622746032476425,0.5181805625557899,25,stable_plain
deep 512-1024,unit update,blank,ordered,turns_total,3.6143074798583985,3.3042234394550323,3.8998510499000547,25,stable_plain
deep 512-1024,unit update,blank,ordered,turns_net,0.5462079238891602,0.539919002532959,0.5532611249089241,25,stable_plain
deep 512-1024,unit update,blank,ordered,rotation_monotonicity,0.18882344901561737,0.17934582951664924,0.19913773834705353,25,stable_plain
deep 512-1024,unit update,blank,ordered,phase_linearity_r2,0.7699819493293762,0.7612044164538384,0.7781017512083054,25,stable_plain
deep 512-1024,unit update,blank,ordered,phase_step_resultant,0.8651157808303833,0.8488423938751222,0.8814994598031044,25,stable_plain
deep 512-1024,unit update,blank,ordered,radius_cv,0.5586382722854615,0.5517754654884339,0.5649640925526619,25,stable_plain
deep 512-1024,unit update,blank,ordered,radial_spiral_r2,0.05239996910095215,0.04651585757732391,0.05919460642337799,25,stable_plain
deep 512-1024,unit update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,unit update,given,ordered,turns_total,3.495056037902832,3.127624445915222,3.858810417175293,25,stable_plain
deep 512-1024,unit update,given,ordered,turns_net,0.5426244831085205,0.5359240896105767,0.5497269926071168,25,stable_plain
deep 512-1024,unit update,given,ordered,rotation_monotonicity,0.19280468821525573,0.17062159521877765,0.21488356879353523,25,stable_plain
deep 512-1024,unit update,given,ordered,phase_linearity_r2,0.7643062543869018,0.7464616886377334,0.7815020060539245,25,stable_plain
deep 512-1024,unit update,given,ordered,phase_step_resultant,0.8638327407836914,0.8422696702480316,0.8843741967678069,25,stable_plain
deep 512-1024,unit update,given,ordered,radius_cv,0.5534052824974061,0.5454056609272957,0.56076971077919,25,stable_plain
deep 512-1024,unit update,given,ordered,radial_spiral_r2,0.0529378080368042,0.0474875522851944,0.05852747982740401,25,stable_plain
deep 512-1024,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
deep 512-1024,unit update,blank,time reversal,turns_total,3.6143072414398194,3.330695551872253,3.897098627090454,25,stable_plain
deep 512-1024,unit update,blank,time reversal,turns_net,0.5462070536613465,0.5394602692127227,0.5523307077884674,25,stable_plain
deep 512-1024,unit update,blank,time reversal,rotation_monotonicity,0.18882509768009187,0.17931032478809356,0.19889211602509022,25,stable_plain
deep 512-1024,unit update,blank,time reversal,phase_linearity_r2,0.7698742866516113,0.7610758827328682,0.7781622340679168,25,stable_plain
deep 512-1024,unit update,blank,full time shuffle,turns_total,15.601958351135254,15.561433446884156,15.64603256034851,25,stable_plain
deep 512-1024,unit update,blank,full time shuffle,turns_net,1.499208641052246,1.4910430945158004,1.5068474013805389,25,stable_plain
deep 512-1024,unit update,blank,full time shuffle,rotation_monotonicity,0.09550660222768784,0.09452381283044815,0.0965651407018304,25,stable_plain
deep 512-1024,unit update,blank,full time shuffle,phase_linearity_r2,0.4245137643814087,0.4182599666714668,0.4316874541044235,25,stable_plain
deep 512-1024,unit update,blank,block time shuffle,turns_total,5.289486570358276,5.058024472236633,5.535423619031906,25,stable_plain
deep 512-1024,unit update,blank,block time shuffle,turns_net,0.8156727194786072,0.7692014511227607,0.8584043675661086,25,stable_plain
deep 512-1024,unit update,blank,block time shuffle,rotation_monotonicity,0.15849876046180725,0.15176138255000116,0.16588995756208896,25,stable_plain
deep 512-1024,unit update,blank,block time shuffle,phase_linearity_r2,0.45788256168365477,0.4438230401277542,0.47066313779354096,25,stable_plain
initial 0-16,raw state residual,blank,random orthonormal plane,turns_net,0.226439927816391,0.2157006538808346,0.2367819205224514,25,stable_plain
initial 0-16,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.5698352336883545,0.5479749965071679,0.5940486016869545,25,stable_plain
initial 0-16,unit state residual,blank,random orthonormal plane,turns_net,0.2140691316127777,0.20008884596824647,0.2279791403412819,25,stable_plain
initial 0-16,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.5532604622840881,0.5107427971959113,0.5959189562201499,25,stable_plain
initial 0-16,raw update,blank,random orthonormal plane,turns_net,0.6889143204689026,0.6757404835820198,0.7019129524827004,25,stable_plain
initial 0-16,raw update,blank,random orthonormal plane,phase_linearity_r2,0.6738782906532288,0.6280344978570938,0.7176587726473809,25,stable_plain
initial 0-16,unit update,blank,random orthonormal plane,turns_net,0.6387729811668396,0.623439503967762,0.6557673427462577,25,stable_plain
initial 0-16,unit update,blank,random orthonormal plane,phase_linearity_r2,0.6294131350517272,0.5992804440259933,0.6603759830594063,25,stable_plain
solving 16-64,raw state residual,blank,random orthonormal plane,turns_net,0.06886800594627857,0.04569580053910613,0.09511356456205249,25,stable_plain
solving 16-64,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.12060708284378052,0.08958475118875504,0.15400704872608184,25,stable_plain
solving 16-64,unit state residual,blank,random orthonormal plane,turns_net,0.11380457490682602,0.09315555199235678,0.13743502809479832,25,stable_plain
solving 16-64,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.2997641134262085,0.27631649798154834,0.33427707839012144,25,stable_plain
solving 16-64,raw update,blank,random orthonormal plane,turns_net,0.5491871428489685,0.5272232622504234,0.5732976761460304,25,stable_plain
solving 16-64,raw update,blank,random orthonormal plane,phase_linearity_r2,0.7757922458648682,0.7462457239031792,0.800397243797779,25,stable_plain
solving 16-64,unit update,blank,random orthonormal plane,turns_net,0.6012463617324829,0.5796403588056565,0.6401715270876884,25,stable_plain
solving 16-64,unit update,blank,random orthonormal plane,phase_linearity_r2,0.7992710542678833,0.7596431114077568,0.832798328101635,25,stable_plain
settling 64-128,raw state residual,blank,random orthonormal plane,turns_net,0.008238985780626535,0.002624795701354742,0.018874877988593653,25,stable_plain
settling 64-128,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.05418404579162597,0.04601641488075257,0.06635242182016372,25,stable_plain
settling 64-128,unit state residual,blank,random orthonormal plane,turns_net,0.006732148467563093,0.0016648497099522501,0.015945233038859443,25,stable_plain
settling 64-128,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.09729352712631226,0.08717906951904297,0.10763825583457946,25,stable_plain
settling 64-128,raw update,blank,random orthonormal plane,turns_net,0.5165986084938049,0.5145765454769134,0.5189629868268967,25,stable_plain
settling 64-128,raw update,blank,random orthonormal plane,phase_linearity_r2,0.7972951912879944,0.7939728236198426,0.8007811231017112,25,stable_plain
settling 64-128,unit update,blank,random orthonormal plane,turns_net,0.5508853912353515,0.5464491382241249,0.5566035031676292,25,stable_plain
settling 64-128,unit update,blank,random orthonormal plane,phase_linearity_r2,0.8424586915969848,0.8392024976611138,0.8455871086120605,25,stable_plain
late 128-512,raw state residual,blank,random orthonormal plane,turns_net,0.03327497586607933,0.027399909712374212,0.039964034788310523,25,stable_plain
late 128-512,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.06634145975112915,0.05906723135709763,0.07639378476142883,25,stable_plain
late 128-512,unit state residual,blank,random orthonormal plane,turns_net,0.005822532437741756,0.004922331359237432,0.006944289995357393,25,stable_plain
late 128-512,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.2297407603263855,0.2224557739496231,0.23829876512289047,25,stable_plain
late 128-512,raw update,blank,random orthonormal plane,turns_net,0.5189722347259521,0.5176031081080437,0.5202491339445114,25,stable_plain
late 128-512,raw update,blank,random orthonormal plane,phase_linearity_r2,0.803354697227478,0.7999354281425476,0.8069029667377472,25,stable_plain
late 128-512,unit update,blank,random orthonormal plane,turns_net,0.5751198029518128,0.5715375909805297,0.5787866485714913,25,stable_plain
late 128-512,unit update,blank,random orthonormal plane,phase_linearity_r2,0.8296262717247009,0.825675079524517,0.8332948685884476,25,stable_plain
deep 512-1024,raw state residual,blank,random orthonormal plane,turns_net,0.004565362809225917,0.003949458976043388,0.005184665526496246,25,stable_plain
deep 512-1024,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.07474726676940918,0.06588964480161667,0.08427510118484496,25,stable_plain
deep 512-1024,unit state residual,blank,random orthonormal plane,turns_net,0.0003985311184078455,0.000372094371705316,0.00042683769078576003,25,stable_plain
deep 512-1024,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.06867698669433593,0.06515102982521058,0.07295628440380096,25,stable_plain
deep 512-1024,raw update,blank,random orthonormal plane,turns_net,0.5320806431770325,0.5270200501084328,0.5378566950559616,25,stable_plain
deep 512-1024,raw update,blank,random orthonormal plane,phase_linearity_r2,0.7469197106361389,0.737118020772934,0.7570866278409958,25,stable_plain
deep 512-1024,unit update,blank,random orthonormal plane,turns_net,0.5483384394645691,0.5448378360271454,0.5518915012478828,25,stable_plain
deep 512-1024,unit update,blank,random orthonormal plane,phase_linearity_r2,0.7170058226585388,0.6984805176258087,0.7318940619826316,25,stable_plain
initial 0-16,raw state,blank,ordered,path_efficiency,0.5463078325986862,0.47462253373861313,0.6181673595011233,25,collapsed_plain
initial 0-16,raw state,blank,ordered,translation_r2,-0.007137165069580078,-0.33799445748329165,0.26126161438226697,25,collapsed_plain
initial 0-16,raw state,blank,ordered,velocity_coherence,0.5463078314065933,0.47117572179436684,0.621121557727456,25,collapsed_plain
initial 0-16,raw state,given,ordered,path_efficiency,0.9291242694854737,0.9231242787837982,0.9344822570085526,25,collapsed_plain
initial 0-16,raw state,given,ordered,translation_r2,0.7210342144966125,0.7064142892360687,0.7361660103797912,25,collapsed_plain
initial 0-16,raw state,given,ordered,velocity_coherence,0.9291242671012878,0.9235608524084091,0.9346504975557327,25,collapsed_plain
initial 0-16,unit state,blank,ordered,path_efficiency,0.3130853766202927,0.2991002581864595,0.32635435925424094,25,collapsed_plain
initial 0-16,unit state,blank,ordered,translation_r2,-0.7087316036224365,-0.8387252079248428,-0.5646215904951097,25,collapsed_plain
initial 0-16,unit state,blank,ordered,velocity_coherence,0.3130853748321533,0.2982508199810982,0.3294382136762142,25,collapsed_plain
initial 0-16,unit state,given,ordered,path_efficiency,0.619722785949707,0.611870498418808,0.6268610082864761,25,collapsed_plain
initial 0-16,unit state,given,ordered,translation_r2,-1.8166687965393067,-1.926487394809723,-1.7074971911907197,25,collapsed_plain
initial 0-16,unit state,given,ordered,velocity_coherence,0.6197227883338928,0.6119423387646675,0.6268805787563324,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,turns_total,0.5306746172904968,0.4987371940910816,0.5642891981005668,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,turns_net,0.2898477339744568,0.2576958308517933,0.31904587836563586,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,rotation_monotonicity,0.5883467078208924,0.5481189717948437,0.6287863437533379,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,phase_linearity_r2,0.3923747229576111,0.29882187128067017,0.4977372561097145,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,phase_step_resultant,0.9194766068458557,0.9098179787397385,0.9306433919668198,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,radius_cv,0.5164047741889953,0.4910770674049854,0.5419871473610401,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,radial_spiral_r2,0.36936140060424805,0.3495103111863136,0.39147873771190644,25,collapsed_plain
initial 0-16,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,collapsed_plain
initial 0-16,raw state residual,given,ordered,turns_total,0.22775917649269103,0.20643654841184617,0.24799253630638124,25,collapsed_plain
initial 0-16,raw state residual,given,ordered,turns_net,0.14764958165585995,0.12401585916429758,0.17242690540291367,25,collapsed_plain
initial 0-16,raw state residual,given,ordered,rotation_monotonicity,0.6600408720970153,0.578780276030302,0.7416556743979453,25,collapsed_plain
initial 0-16,raw state residual,given,ordered,phase_linearity_r2,0.45795172214508056,0.37905550241470337,0.5350792113542556,25,collapsed_plain
