phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
settling 64-128,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.982275550365448,0.9804467068314552,0.9833594942688942,25,collapsed_plain
settling 64-128,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.1981821537017823,-1.216704532623291,-1.1731783182621003,25,collapsed_plain
settling 64-128,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.998956048488617,0.9989115867614746,0.9990270118713378,25,collapsed_plain
settling 64-128,raw update,time reversal,translation_predictive_r2,3.0,3.0,0.8886119794845581,0.7723167830705643,0.9576747426390647,25,collapsed_plain
settling 64-128,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.01287935495376587,-0.018587608933448792,-0.0074797570705413844,25,collapsed_plain
settling 64-128,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,-0.5780270171165466,-0.8733305464982987,-0.288263916194439,25,collapsed_plain
settling 64-128,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.06739567756652833,-0.08583620297908783,-0.04770867395401001,25,collapsed_plain
settling 64-128,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.8985981559753418,0.8639807418584824,0.9292660186290741,25,collapsed_plain
settling 64-128,unit update,ordered,translation_predictive_r2,2.0,3.0,0.4711476230621338,-0.056317496538162225,0.759894073843956,25,collapsed_plain
settling 64-128,unit update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.06441690921783447,-0.10149957859516143,-0.034051621079444906,25,collapsed_plain
settling 64-128,unit update,ordered,rotation_skill_vs_cubic,2.0,3.0,-0.09359546422958374,-0.31510885787010195,0.16395899730920785,25,collapsed_plain
settling 64-128,unit update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.0762285852432251,-0.12729851865768435,-0.04076336061954501,25,collapsed_plain
settling 64-128,unit update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.934888083934784,0.912677935898304,0.9546950753331185,25,collapsed_plain
settling 64-128,unit update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.12453070640563965,-0.13983512043952942,-0.11240321385860444,25,collapsed_plain
settling 64-128,unit update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.06653039932250976,-0.07214246892929078,-0.06033448350429535,25,collapsed_plain
settling 64-128,unit update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9501915812492371,0.9463692101836205,0.952562529027462,25,collapsed_plain
settling 64-128,unit update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.3813616132736206,-0.39529910004138946,-0.36776240742206573,25,collapsed_plain
settling 64-128,unit update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.999705879688263,0.9996889101862908,0.9997243354916572,25,collapsed_plain
settling 64-128,unit update,block time shuffle,translation_predictive_r2,2.0,3.0,-1.2318838453292846,-1.275671166419983,-1.1846731725931168,25,collapsed_plain
settling 64-128,unit update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.30209622383117674,-0.3189358161687851,-0.28681523036956785,25,collapsed_plain
settling 64-128,unit update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9708962082862854,0.9701212050318718,0.9718428133726119,25,collapsed_plain
settling 64-128,unit update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.813003945350647,-0.8447123985290528,-0.777306231379509,25,collapsed_plain
settling 64-128,unit update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9992403149604797,0.9991706727147102,0.9993101964592934,25,collapsed_plain
settling 64-128,unit update,time reversal,translation_predictive_r2,2.0,3.0,0.6457828259468079,0.568436449766159,0.7010157071352004,25,collapsed_plain
settling 64-128,unit update,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.07927911043167114,-0.0950396556854248,-0.06268785339593888,25,collapsed_plain
settling 64-128,unit update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.19209994316101076,-0.06985648262500763,0.3860582087635993,25,collapsed_plain
settling 64-128,unit update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.12455027103424073,-0.14281299424171448,-0.10629190504550935,25,collapsed_plain
settling 64-128,unit update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9283869743347168,0.8786330275535584,0.9600515526533127,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,ordered,translation_predictive_r2,0.75,2.0,0.9302726697921753,0.8971380085945129,0.9584453484416008,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,0.75,2.0,0.06221611738204956,-0.0736237119436264,0.1875440503358841,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,0.75,2.0,0.09352339267730712,-0.23429816019535063,0.31988031435012815,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,0.75,2.0,-0.5435493421554566,-0.6236703947782517,-0.46686479258537295,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,0.75,2.0,0.7821138429641724,0.6157324711680412,0.8897734984159469,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,0.75,2.0,-0.09013168334960937,-0.09278526270389556,-0.08752356851100922,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,0.75,2.0,-9.072176742553712,-9.670776441574096,-8.573596665382386,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,0.75,2.0,0.48887593746185304,0.4875203757286072,0.49059220910072326,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,0.75,2.0,-5.120655193328857,-5.279688862800598,-4.967543340682984,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,0.75,2.0,0.9985034966468811,0.9984640427827836,0.9985377671122551,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,0.75,2.0,-1.160098934173584,-1.203023476600647,-1.1180543513298036,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,0.75,2.0,-14.757760429382325,-15.008947551727296,-14.509586433410645,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,0.75,2.0,0.5254046988487243,0.5222161554098129,0.5294549634456635,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,0.75,2.0,-1.1104258108139038,-1.183832469344139,-1.0473477694988251,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,0.75,2.0,0.9978124618530273,0.9977484057545662,0.997882442176342,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,time reversal,translation_predictive_r2,0.75,2.0,0.9289463090896607,0.8803904963135719,0.9613466787338257,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,0.75,2.0,0.13334312200546264,-0.060830540120601635,0.2958528057932853,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,0.75,2.0,0.36202006816864013,0.20333155387639998,0.5014870696663856,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,0.75,2.0,-0.3309811305999756,-0.41722806632518766,-0.23512460827827456,25,collapsed_plain
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,0.75,2.0,0.8499085307121277,0.7365761179327964,0.9417202387452125,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,ordered,translation_predictive_r2,2.0,3.0,0.7240567636489869,0.6846469156742095,0.7641003575921059,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,2.0,3.0,-0.02697763204574585,-0.04214827758073807,-0.01235703754425051,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,2.0,3.0,0.5983331751823425,0.45839697670936586,0.7209634974002838,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,2.0,3.0,-0.10337255239486694,-0.12360130780935287,-0.08450428605079652,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9684123611450195,0.95167243039608,0.9823606959581375,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,2.0,3.0,-0.05859845161437988,-0.06554964590072632,-0.05174585866928101,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.047403812408447266,-0.05131768465042114,-0.042882774233818054,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9006098866462707,0.896480320096016,0.9042526780366897,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.4675103425979614,-0.4820122776031494,-0.45003148782253266,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.999533565044403,0.9995111277699471,0.9995576711297035,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,2.0,3.0,-0.44717467308044434,-0.4949790279865265,-0.40469375574588773,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.1514156436920166,-0.18174174809455873,-0.12264406836032868,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9744530582427978,0.9723756284713746,0.9764983122944831,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.7974429273605347,-0.8188857073783875,-0.7769287751913071,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9995550537109374,0.999538724899292,0.9995716763734818,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,time reversal,translation_predictive_r2,2.0,3.0,0.6591702318191528,0.5994412184953689,0.721640867292881,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.06348128080368041,-0.09352663505077362,-0.03690064090490343,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.7552442574501037,0.6639092946648597,0.8345179074406623,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.22571518421173095,-0.2629678225517273,-0.1895609257221222,25,collapsed_plain
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9837461996078491,0.9725804046988488,0.9928795095086098,25,collapsed_plain
late 128-512,raw update,ordered,translation_predictive_r2,2.0,3.0,-0.41239136934280396,-0.6752384170293808,-0.16353264981508292,25,collapsed_plain
late 128-512,raw update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.13765522956848145,-0.1699075576066971,-0.10078153747320176,25,collapsed_plain
late 128-512,raw update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.7912969517707825,0.7368131296038628,0.842639010965824,25,collapsed_plain
late 128-512,raw update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.2598776960372925,-0.3206026365756988,-0.1994369081258775,25,collapsed_plain
late 128-512,raw update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.99280921459198,0.9908883088231086,0.9944988881349563,25,collapsed_plain
late 128-512,raw update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.10473457336425782,-0.11434403228759765,-0.09500941920280456,25,collapsed_plain
late 128-512,raw update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.02702467918395996,-0.03032189416885376,-0.02380190420150757,25,collapsed_plain
late 128-512,raw update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9475400519371032,0.9446813202500344,0.9505791265368462,25,collapsed_plain
late 128-512,raw update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.6444028520584106,-0.6742936687469483,-0.6102699489593506,25,collapsed_plain
late 128-512,raw update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9996110081672669,0.9995761875510216,0.9996439374685288,25,collapsed_plain
late 128-512,raw update,block time shuffle,translation_predictive_r2,2.0,3.0,-1.2204199314117432,-1.3002948595285415,-1.1366907553672791,25,collapsed_plain
late 128-512,raw update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.20916679859161377,-0.23809304881095886,-0.1830269833803177,25,collapsed_plain
late 128-512,raw update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9650113654136657,0.9615386790037155,0.9686888374090195,25,collapsed_plain
late 128-512,raw update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.6280100727081299,-0.6839667403697968,-0.5751365430355072,25,collapsed_plain
late 128-512,raw update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9996875953674317,0.9996684541106224,0.9997061036229133,25,collapsed_plain
late 128-512,raw update,time reversal,translation_predictive_r2,2.0,3.0,-0.12140668392181396,-0.3589196047782898,0.12943845129013057,25,collapsed_plain
late 128-512,raw update,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.06969711542129517,-0.09122292667627334,-0.04978238368034364,25,collapsed_plain
late 128-512,raw update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.7957368993759155,0.6871495190858842,0.8759556810259819,25,collapsed_plain
late 128-512,raw update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.24465229511260986,-0.31681795573234556,-0.1692122248411179,25,collapsed_plain
late 128-512,raw update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9917246794700623,0.9856757327914238,0.9958163492083549,25,collapsed_plain
late 128-512,unit update,ordered,translation_predictive_r2,2.0,3.0,-0.6462134170532227,-0.8717202798128129,-0.44796751081943514,25,collapsed_plain
late 128-512,unit update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.08329184293746948,-0.1012580469250679,-0.0663511500954628,25,collapsed_plain
late 128-512,unit update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.9096543049812317,0.8954632170200347,0.9231616097688674,25,collapsed_plain
late 128-512,unit update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.2719784355163574,-0.30220290696620944,-0.23988325440883637,25,collapsed_plain
late 128-512,unit update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.997385356426239,0.9968754316568375,0.9978096984028816,25,collapsed_plain
late 128-512,unit update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.26656547546386716,-0.27683272457122804,-0.25580951094627385,25,collapsed_plain
late 128-512,unit update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.07027181148529053,-0.07669599437713623,-0.0637967689037323,25,collapsed_plain
late 128-512,unit update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9134550285339356,0.9089966277480126,0.9178113948106765,25,collapsed_plain
late 128-512,unit update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.3622735595703125,-0.3729409853219986,-0.35224904751777647,25,collapsed_plain
late 128-512,unit update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9996490526199341,0.9996188624501229,0.9996721096634865,25,collapsed_plain
late 128-512,unit update,block time shuffle,translation_predictive_r2,2.0,3.0,-0.7459910154342652,-0.7889092124700546,-0.6962737684249879,25,collapsed_plain
late 128-512,unit update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.24471117973327636,-0.264775580406189,-0.22388282036781312,25,collapsed_plain
late 128-512,unit update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9788199949264527,0.9779103043079377,0.9797785308361053,25,collapsed_plain
